,0,1,2,3,4,5
87,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/activists-support-medha-patkars-cause/article3144547.ece,national,tamilnadu,Activists support Medha Patkar's cause,"Slogans filled the air as a group of students, teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday in support of the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi. The one-day fast attracted a ""motley crowd"" according to Sumitra M. Gautama, a teacher with the Krishnamurthi Foundation of India (KFI). She and her colleague, V. Arun, contacted peopleand distributed pamphlets to strangers on the Marina ""hoping this would be the beginning for the middle class to ask questions and raise their voices."" According to Mr. Arun, the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam. Students, activists from Pennurumai Iyakkam, Consumer Action Group, and Women's Collective participated. ""The protest is not just about saving Ms. Medha's life but also about preserving people's livelihood,"" R. Geeta, Unorganised Worker's Federation said.",1
88,http://www.thehindu.com/todays-paper/tp-in-school/hard-road-ahead-for-new-greek-government/article3618021.ece,in-school,None,Hard road ahead for new Greek government,"New Prime Minister Antonis Samaras insisted ahead of a confidence vote on Sunday that Greece belongs in the eurozone and will meet the twin challenges of fighting recession while winning the trust of EU-IMF creditors. ""The goal of the government is to guarantee the place of Greece in the eurozone against those who want to undermine it,"" Samaras said in his first major address as Greece's new leader after winning an election in June. The speech on Friday outlining the government's programme over the next four years launched a three-day parliamentary session that ends late Sunday with a confidence vote that Samaras' three-party coalition should breeze through. ""Our problem is not adopting reforms, which we will do without question. It is not reaching an objective, which we will meet. But it is finding an end to the recession,"" The Prime Minister said. Samaras' conservative New Democracy party leads a coalition of 179-seats with the socialist PASOK party and the much smaller Democratic Left. Since the election, some coalition members have made plain their desire to revisit terms of the second 130-billion-euro bailout agreed with creditors from the European Union, International Monetary Fund and European Central Bank.AFP",0
89,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/flavour-of-the-season/article8334038.ece,national,kerala,Flavour of the season,Political parties have booked the walls in the city to make graffiti on them ahead of the Assembly elections.– Photo: S. Ramesh Kurup,0
90,http://www.thehindu.com/todays-paper/tp-national/tp-newdelhi/A-fond-farewell-to-Subbudu/article14740431.ece,national,newdelhi,A fond farewell to Subbudu,"Veteran dance and music critic P. V. Subramanian `Subbudu', who passed away on Thursday, was cremated at Nigambodh Ghat here on Friday morning. Relatives and friends had been gathering at the family residence in East Delhi as news of his death spread. Leading the distinguished visitors was President A. P. J. Abdul Kalam, who made a personal visit hours after Subbudu breathed his last to place a rose from the Mughal Gardens on the body. Later Rashtrapati Bhavan staff placed a wreath. Eminent artistes and writers paid their respects to India's doyen of performing arts criticism. These included well-known poet Ashok Vajpei, visual artist Naresh Kapuria, arts commentators Sunil Kothari, Shanta Serbjeet Singh, Leela Venkataraman and Manna Srinivasan. Classical dancers S. Kanaka, Raja Reddy, Saroja Vaidyanathan, Sharon Lowen, Jayalakshmi Easwar and Rama Vaidyanathan were present among others, besides a large number of musicians. Artistes fondly remembered Subbudu's wit and formidable knowledge of performing arts. ""This is the end of an era,"" commented mridangam player Karaikudi Sivakumar. ""He always supported young people. I will never forget his encouraging smile,"" said Kapuria. ""The difference between him and other critics was, he was a musician himself,"" said Reddy. ""He wrote from his soul. No one could stop him.""",0
91,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Action-sought/article16634974.ece,national,karnataka,Action sought,"Bijapur: Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday. They demanded that the officials concerned should be suspended and an inquiry be conducted into the incident. A memorandum in this regard was submitted to Superintendent of Police Arun Chakravarthy, according to a release. — Staff Correspondent",1
92,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/sweet-and-succulent/article2242798.ece,features,metroplus,Sweet and succulent,"Chikku can be eaten plain or in fruit salad , belonging to the family Sapataceae, is a native of the West Indies. It is an evergreen tree that can reach a height of 50-60 metres, with a rounded conical crown and horizontal spreading branches. The leaves are 3-4 inches long and one inch wide, stiff, shining and blunt tipped. The flowers are small with just one or two in the axils of the leaves. The fruits are egg shaped with a rough dry skin, resembling potato. They have three to five black, shining seeds.Chikku is cultivated throughout the greater part of India for its fruit. It may be grown from seeds, cuttings or grafting for best results. The fruits should be protected from fruit bats during the fruiting period with nets.The coagulated resinous latex is used in the United States in the manufacture of chewing gum. The fruit is nutritious and delicious and can be eaten plain along with the skin or in fruit salad.CHITRA RADHAKRISHNAN",0
93,http://www.thehindu.com/todays-paper/tp-features/tp-educationplus/ceep-2007-on-april-29/article3216096.ece,features,educationplus,CEEP- 2007 on April 29,"The Common Entrance Examination (CEEP-2007) for admission into Polytechnic courses for the academic year 2007-08 will be conducted on April 29, 2007 from 11 a.m. to 1 p.m. State Board of Technical Education and Training, Hyderabad Secretary G.V. Ranganath, said the CEEP 2007 would comprise 120 questions including 60 questions in mathematics and 30 each in Physics and Chemistry and the duration of the examination is two hours. The detailed notification will be issued in due course. Candidates with an educational qualification of matriculation or its equivalent or going to appear for the examination in March / April 2007 are eligible for the entrance examination. Recruitment drive The Osmania University in collaboration with the Institute of Service Management and National Association of Software Services and Companies is organising Career Awareness and Recruitment Drive on December 16 and 17 at Tagore Auditorium, university premises. Several IT and ITES companies will be participating in the drive. Students of final year graduation and post graduation courses with different disciplines under Osmania University jurisdiction are eligible to take part. Department of Biotechnology professor P. Maruthi Mohan is the coordinator for the drive and can be contacted over telephone number: 27096810 for details. Diploma course in foreign languages Osmania University is inviting applications for the four-month Junior and Senior Diploma courses in French / German / Russian languages for the academic year 2006-07. Eligibility for the Junior Diploma course is Intermediate or equivalent examination and for 50 per cent aggregate marks in Junior Diploma or Second language at graduation level is a prerequisite for Senior Diploma.For those having prior knowledge of the languages concerned but fail to fulfil the eligibility criteria for senior diploma courses, a special entrance test will be held on December 8, 2006 at University College of Arts and Social Sciences.Application forms are available at the University Press and last date for submission of the forms is December 7. Further information can be had over phone number 27682302. Hotel Management entrance test The National Council for Hotel Management will hold the All-India Joint Entrance Examination for admission to the B.Sc. course in Hospitality and Hotel Administration at affiliated Institutes of Hotel Management for the 2007-08 academic session from 10 a.m. to 1 p.m. on April 15. The details regarding sale of application forms and information brochures will be advertised in Employment News and announced on the council's website, >www.nchmct.org, in the last week of December. IPE notification The last date for submitting the filled in application forms for the Post-Graduate Diploma in Business Management (PGDBM) 2007-2009 of Institute of Public Entrprise, Hyderabad is December 5, a press release said. Candidates who appeared for the CAT-2006 are eligible for admission to the course. For further information, application and prospectus contact: 27097445/27095478 Certified course in surveying The State Board of Technical Education and Training, Andhra Pradesh is conducting a four-month certified course in Surveying from December 12 at Government Polytechnic institutions where Civil / Architecture / Construction Technology courses are offered.Further details can be had from the concerned principals or on website >www.sbtetap.ac.in",0
94,http://www.thehindu.com/todays-paper/tp-in-school/Blood-donation-awareness-camp-organised/article14551258.ece,in-school,None,Blood donation awareness camp organised,"Udayachal High School (Godrej) Vikhroli, conducted an interactive session in which the students were educated about the importance of donating blood. Nariman Bacha, distribution manager at Godrej and Boyce, as the Chief Guest, shared vital information regarding blood donation. He also showed a motivational video to the students. The Principal, Rekha Pandey also appealed to the teachers to donate blood. The session was a great learning experience for the students. A Blood Donation Drive will be held at the Godrej and Boyce campus on the 7,8,{+ }and 9 August and all are welcome to volunteer. For details contact : Udayachal High School, Telephone no. 6796357",0
95,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/first-ttps-unit-shut-down-for-regular-maintenance/article6270234.ece,national,tamilnadu,First TTPS unit shut down for regular maintenance,"Production in the first unit of Tuticorin Thermal Power Station (TTPS) came to a halt on Thursday owing to execution of maintenance works. Since power position in the State is improving, minor overhauling works were being taken up at the plant for 25 days, reliable sources from TTPS told The Hindu . Such maintenance works had been scheduled to be undertaken in August, but it has been advanced and works are in progress now. More importantly, the mandatory process of boiler licence renewal would also be done after inspections were carried out by the Boiler Inspector. The first TTPS unit, which came into existence in 1979, has performed outstandingly well. The unit with 210 megawatt capacity was operational for 87 consecutive days between June and September in 2011. The sources said the unit achieved a maximum plant load factor of 101.8 per cent during 2005.",0
96,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/coveted-status/article5561016.ece,national,andhrapradesh,Coveted status,"IPL Chairman Ranjib Biswal and M.V. Sridhar, Director, Cricket Operations of BCCI, inspecting the ACA-VDCA Cricket Stadium for Test match status in Visakhapatnam on Thursday. M.S.K. Prasad, Director of ACA, G.J.J. Raju, Vice President of ACA and others are seen.—Photo: A. Manikanta Kumar",0
97,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/indian-sms/article3203482.ece,features,metroplus,Indian SMS,"Hutch and Nokia are offering, IndiSMS, a local language SMS service for Hutch customers who use Nokia handsets. Users, both postpaid and prepaid, can now send SMS in nine different Indian Languages through the service - Hindi, Punjabi, Marathi, Kannada, Malayalam, Gujarati, Bengali, Tamil and Telugu. The application to activate the service is available free on sending INDISMS as an SMS to 123. Users can also download the application by logging on to PlanetHutch and clicking on the IndiSMS link. The application itself is free of cost, though the customer will be charged Rs. 1.60 for downloading the application at regular GPRS charges of 10p/10 kb.The service is available on more than 30 Nokia handsets - 6600, 7650, 6681, 6680, 3230, 6630, 6260, Ngage-QD, 7610, 3650, 3660, N70, N72, 6670, 6021, 6020, 3220, 6030, 2610, 6230, 6230i, 7260, 6170, 6080, 6103, 6070, 6125, 6101, 7360, 6111, 6060, 6170, 7270, 6233, 6270, 6280, 6131, 7370.",0
98,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/headmaster-placed-under-suspension/article7381168.ece,national,tamilnadu,Headmaster placed under suspension,"Venkatachalam (50), a headmaster of Kulikadu Panchayat Union Primary School was placed under suspension for dereliction of duty on Wednesday. Fifty-eight students are studying from Standard I to V in the school. Parents and teachers held a protest demonstration in front of the school stating that the headmaster was always coming to school late, or on leave. District Education Officer conducted an inquiry and took the action. A teacher from a nearby primary school has been appointed at Kulikadu primary school.",1
99,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/Exam-mood-back-on-OU-campus/article14959578.ece,national,andhrapradesh,Exam mood back on OU campus,"Examination mood is slowly setting in Osmania University that that has repeated postponement of examinations owing to the Telangana agitation. The second and fourth semester exams of M.A., M.Sc. and M.com courses, which are crucial as they decide whether student will be promoted to second year or pass out of second year, have been scheduled from May 9. The first and third semester exams will be held from May 30. And the students seem to be in no mood to skip them citing the agitation as they have realised that they are crucial to complete the course. That the academic mood was back in place was reflected from the way the Ph.D. admission process was completed smoothly. “Our students are smart enough to understand that exams are crucial and they can't boycott them every time,” says B. Laxmaiah, OSD to Vice-Chancellor and who has dealt with students carefully at the peak of agitation as Dean of Students' Welfare. Repeatedly postponed In fact, the first and third semester examinations were scheduled on December 8, 2010. On the representation of the students they were postponed to December 18. But with the agitation in full swing and disturbances on the campus, they were further postponed. Meanwhile, the university went ahead with the commencement of class work for the next semester from December 22, 2010. These exams were subsequently scheduled from January 20 despite strong protests from students. Eventually, students of the campus and constituent colleges boycotted the exams while affiliated college students wrote the exams but in lesser numbers. The poor response could be gauged from the fact that out of 21,773 candidates only 3,391 appeared and the boycott was total in campus colleges. However, the university held exams for foreign students outside the campus ensuring that they didn't lose out. Senior teachers, concerned about the future of students, agreed that the university administration had made a smart move to conduct classes even as the exams were boycotted to ensure that the mandatory instruction days were met with. “This helped the university plan all the exams without losing much time,” agreed in-charge Vice-Chancellor D.N. Reddy. Meanwhile, students also made their intentions very clear recently when some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams. “In fact, a majority of the students were in favour of keeping the agitation and exams on different platforms. But the surcharged emotions after the release of Srikrishna Committee report made us to boycott exams,” a student leader agreed. Differences that cropped up between JAC leaders, who were mostly research scholars, and other students, who were mostly PG students, also reduced tension on the campus. Students declare that they cannot continue agitation as they have to concentrate on exams",1
100,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/the-besant-influence/article3202495.ece,features,metroplus,The Besant influence,"My piece on Sir Sankaran Nair (Miscellany, October 23) kept the postman busy knocking. But to make use of all the material received would take several columns, so I propose to restrict myself to the occasional stand-alone piece arising from this wealth of information-in-brief. One reader pointed out that the Simon Commission was announced 80 years ago, on November 9, 1927, and in the ensuing months several Indians in provincial governments resigned. Another pointed out that an impassioned appeal by Annie Besant in Madras played a considerable role in inducing these resignations. One of those who resigned from the Madras Cabinet on March 8, 1928 was A. Ranganatha Mudaliar, the Minister for Development, who had been inducted into politics by the Raja of Paanagal. Ranganatha Mudaliar, after Madras Christian and Law College, joined Government Service and became a Deputy Collector. But becoming a staunch Theosophist and inspired by Annie Besant, he helped in establishing the Young Men's Indian Association in 1914 and was instrumental in the building of Gokhale Hall, which was inaugurated in 1915. He was also responsible for starting the YMIA's branch in South Madras. It was in Gokhale Hall that Annie Besant gave her `Wake Up India' lectures and in 1916 - 90 years ago - founded the Home Rule League. Elected to the Assembly from Bellary, his was a voice often heard in the Legislature questioning the Government's nominees. It was a voice that was stilled when Besant, with whom he had gone to London as a member of the unsuccessful National Convention delegation in 1924, appealed, ""Awake, arise, men and women of every caste, class, community! Your mother's voice calls you to make her mistress of her own household. Do not desert her in her hour of need. Boycott the Simon Commission!""The first call for a boycott of the Commission was given by Sir P. S. Sivaswami Aiyer followed by Mohammed Ali Jinnah. Later, in Madras, early in 1928, the Legislative Council voted to boycott the Commission. The Premier, Dr. P. Subbaroyan, was one of the three members of the House who voted against the boycott. Besant's strident call followed. The Central Legislative Assembly also decided to have nothing to do with the Commission. When the Simon Commission arrived in Madras on February 26, they found themselves greeted by black flags and the city shut down by a hartal. A few days later, Ranganatha Mudaliar resigned together with fellow-Minister R. N. Arokiaswamy. He was, however, to persuade the Government to raise the statue for Annie Besant that now stands on the Marina. Ranganatha Mudaliar thereafter spent much time on Congress Party and Theosophical Society work till he was appointed the first Commissioner of the Tirumalai-Tirupati Devasthanam in 1935. During his four years of office he introduced the counting of cash every day, ordered a diamond kreedam for the Lord, and contracted Gannon Dunkerley to improve the road to the temple and make it a motorable one. In later life, Ranganatha Mudaliar teamed with V. R. Ramalinga Mudaliar to start a sugar mill - India Sugars - in Hospet.S. MUTHIAH",0
101,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/the-mani-effect/article8646875.ece,features,metroplus,The Mani EFFECT,"Manikandan Achari’s smile shows a perfect row of white teeth. Very unlike the prosthetic costume teeth with which he made his film debut as Balan Chettan in Rajeev Ravi’s Kammatti Padam . The protruding, yellowed teeth became a part of him, he says. That is, once he got over the initial shock at seeing them. Since it was cinema he was hoping for some glamour; “in real life, while doing theatre, I was the mad man, the thief and the goon, in cinema I thought it’d be different.” “They (the prosthetic teeth) became a part of me, I removed them only when I ate or slept.” He still carries the teeth in his bag; a haircut has tamed the big hair. Words gush out, the phone buzzes constantly – life has changed, he says as he pauses to catch a breath. This was not his life a week ago. In Kammatti Padam , Rajeev Ravi’s raw take on the lives of those who live, sometimes kill, and often die on the margins of a city, Mani’s Balan is stunningly essayed. “The character has a lot of energy. Rajeev ettan told me the character was like a rubber ball – that was my brief.” The many Balans he saw while growing up in Thoppil, near Tripunithura, were his points of reference. He has seen lives as those in the film. There is pin drop, stunned stillness in movie hall when we first meet Balan Chettan . The shocked audience watches the frenzied, screaming Balan. He gives the scene his all. The applause from the crowd, during the rehearsals, egged him on he says. “I have done a lot of street plays; we derive energy from the applause.” Acting in the film gave him the satisfaction of doing theatre, which he calls the actor’s medium. He credits Rajeev for his work, for giving space for improvisation, be it the acting or the dialogues, providing the scope to showcase his talent. The compliments are pouring in, non-stop. He, along with Vinayakan, is the surprise package of the film. Mani is the man of the moment. “I hoped to perform well but I didn’t expect this. I am happy to have been acknowledged as an actor.”",0
102,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/kprs-plans-agitation-for-bagair-hukum-land-regularisation/article2895041.ece,national,karnataka,KPRS plans agitation for bagair hukum land regularisation,"The Karnataka Pranta Raitha Sangha (KPRS) will launch an agitation for regularisation of bagar hukum land (government land encroached upon by farmers) in the State if the government failed to take a decision in this regard, G.C. Bayya Reddy, general secretary of KPRS, has said. ‘Applications rejected' Mr. Reddy told presspersons here on Tuesday said 12.5 lakh applications by farmers to regularise bagar hukum land, estimated at 31 lakh acres, had been rejected by the government. Apart from this, about four lakh applications, involving 12 lakh acres of land, were pending with the government, he said. ‘Form committees' He urged the government to regularise the land encroached upon by Dalits and small farmers and form village-level committee to speed up the process, he said. Only 7,500 families had benefited from regularisation and there were no beneficiaries from Uttara Kannada district, he said. Similarly, applications by farmers and workers, who had encroached upon the forestland, had also been rejected. The Department of Forests was forcibly evicting the encroachers from such land. The government should pass a Bill similar to the one passed in 2006 for regularisation of encroached land, he said. Demanding that the government fulfil the demands of KPRS, a State-wide agitation would be held in March. Jathas would be taken out from four corners of the State in the following month. In May, 50,000 people would stage a dharna in Bangalore to press for the demands, he said. He said the Chief Minister had promised KPRS a few ago that he would hold a meting to discuss the problem. The meeting should be held by the month-end. To pressure the government to hold the meeting, a non-political padayatra would be organised in 30 taluk headquarters. Mr. Reddy said that on February 28, a general industrial strike was proposed to be observed all over India. For the first time in the history, left, right and centrist trade unions had come together to oppose the proposal for Foreign Direct Investment (FDI) in the retail market, he said. Manjunath Pulkar, Shantaram Naik, Gourish Naik, and Vishnu Naik of KPRS were present. Form village-level committees to speed up regularisation process, says Reddy KPRS threatens to stage a dharna in Bangalore",0
103,http://www.thehindu.com/todays-paper/tp-sports/Mumbai-Indians-enters-final-with-a-comprehensive-win-over-RCB/article16024601.ece,sports,None,Mumbai Indians enters final with a comprehensive win over RCB,"Nandakumar Marar Kieron Pollard, Ambati Rayudu and Saurabh Tiwary excel; Tendulkar picks up an injury MUMBAI: Mumbai Indians stormed into the final of the DLF-IPL III defeating Royal Challengers Bangalore by 35 runs at the D.Y. Patil Stadium here on Wednesday. Ross Taylor (31 not out, 30 balls) staged a lone battle as the visitor, chasing 185 for a place in the final, crumbled to 149 for nine in 20 overs. Kieron Pollard was adjudged the Man-of-the-Match. Sachin Tendulkar was absent owing to injury to fingers from the fourth over onwards in RCB's innings. Zaheer Khan stepped in to fill the breach. The skipper walked out at the finish to greet each teammate with a bear hug. Rayudu's efficiency behind the stumps, three wickets by Kieron Pollard apart from a run-out, timely strikes by Harbhajan and J.P. Duminy's well-judged catch on the ropes were the highlights of Mumbai Indians's work on the field. A berth in the Champions League is the first reward. RCB's batting response was entrusted to Dravid the opener, orthodox yet effective in using the pace generated by Zaheer Khan. He had the presence of mind to wait for the umpire's verdict when Tendulkar celebrated a catch at first slip. The Mumbai Indians captain walked off for treatment on injured fingers as the television umpire negated the catch. Harbhajan's knack of making things happen, complemented by Rayudu's reflexes behind the stumps, resulted in Pietersen's exit. The off-spinner saw the batsman stepping out, bowled down the leg-side and the wicket-keeper finished the task with a flourish, diving sideways to take the bails off. Uthappa left after a short burst, sweeping sixes off Harbhajan. Mumbai Indians appeared to have turned the tide when a fine piece of fielding by Pollard ran out Dravid (23 runs, 22 balls), collecting a throw from R. Sathish and flinging his body forward to effect a diving run-out, leaving RCB still to get a grip on the chase at the half-way mark (83 for two in 10 overs). Rayudu then latched on to an edge by Kohli. Rayudu and Saurabh Tiwary, busy as bees earlier at the crease, put on 67 runs off 49 balls in a fifth-wicket stand when the RCB bowlers were on top. Rayudu started with an imperious drive over the bowler's head, then scored 40 off 38 balls creating the launchpad for the big-hitters to follow. Tiwary cleared the ball with huge swings, using the bat like a sledgehammer for four sixes. Mumbai Indians scored 184 for five thanks to a five-over blast from Tiwary and some clean-hitting by Pollard (33 not out off 13 balls). The West Indian smashed three sixes. Mumbai Indians got a reality check about life without Tendulkar. The captain stretched outside the offstump to drive a Dale Steyn ball swinging away, scooped towards cover for Taylor to stun the home crowd into silence with a low, rolling catch. Kohli's sharp reaction cut short Shikhar Dhawan's short stint as five overs resulted in 39 runs and loss of both the openers. Duminy's apprehensions against spin came true, startled by bounce from Kumble. Rayudu and Tiwary were patient, working the ball around for singles to rotate strike. Mumbai Indians gained momentum in the 14th over bowled by Kohli. The scores: Mumbai Indians: S. Dhawan (run out) 12 (9b, 2x4), S. Tendulkar c Taylor b Steyn 9 (9b, 2x4), A. Nayar c Praveen b Pietersen 22 (18b, 2x4), A. Rayudu c Kallis b Steyn 40 (38b, 4x4), J-P. Duminy c Pietersen b Kumble 3 (4b), S. Tiwary (not out) 52 (31b, 3x4, 4x6), K. Pollard (not out) 33 (13b, 1x4, 3x6), Extras (lb-2, nb-2, w-9) 13; Total (for five wickets in 20 overs) 184. Fall of wickets: 1-11, 2-29, 3-68, 4-77, 5-144. Royal Challengers Bangalore bowling: Praveen 3-0-29-0, Steyn 4-0-43-2, Vinay 2-0-25-0, Kallis 2-0-25-0, Kumble 4-0-30-1, Pietersen 4-0-20-1, Kohli 1-0-10-0. Royal Challengers Bangalore: J. Kallis c Rayudu b Malinga 11 (9b, 2x4), R. Dravid (run out) 23 (22b, 3x4), K. Pietersen st. Rayudu b Harbhajan 19 (14b, 2x4), R. Uthappa c Dhawan b Pollard 26 (13b, 2x4, 2x6), R. Taylor (not out) 31 (30b, 1x4, 1x6), V. Kohli c Rayudu b Pollard 9 (7b, 1x4), M. Pandey c Duminy b Pollard 5 (9b), Praveen b Harbhajan 1 (2b), Vinay b Malinga 8 (8b), D. Steyn b Fernando 5 (5b, 1x4), A. Kumble (not out) 1 (2b), Extras (nb-1, w-7, lb-2) 10; Total (for nine wickets in 20 overs) 149. Fall of wickets: 1-24, 2-47, 3-81, 4-81, 5-97, 6-108, 7-118, 8-134, 9-146. Mumbai Indians bowling: Zaheer 4-0-34-0, Fernando 4-0-28-1, Malinga 4-0-24-2, Harbhajan 4-0-44-2, Pollard 4-0-17-3 .",0
104,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/cab-drivers-owners-take-out-rally/article3444643.ece,national,tamilnadu,"Cab drivers, owners take out rally","Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government. The rally started from Kamaraj statue and proceeded through important roads of the town before culminating in front of Revenue Divisional Office. Tiruvannamalai District Tourist Car, Van Dirvers-Owners Welfare Association that organised the rally insisted that old tax system should continue. They also demanded the government to give tourist vehicle permit only to those who have driving licence. They wanted the government to give pension to old aged and impoverished cab drivers. At the end of the rally they submitted a memorandum to Revenue Divisional Officer V. Bupathi.",1
105,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/attempt-to-run-over-two-youth-on-motorbike-one-held/article6806833.ece,national,tamilnadu,Attempt to run over two youth on motorbike; one held,"A 23-year-old man was arrested for conspiring to kill two youth on a motorbike by ramming a car against a two-wheeler, following a clash between two groups at a hotel on Avanashi Road near Hope College, on Sunday night. Inspector of the Traffic Investigation Wing (East), of Coimbatore City Police, R. Srinivasalu said that two teams are on the lookout for an accomplice who drove the car. The inspector said that trouble began at the leading hotel when two groups of friends – in their early twenties – were partying in the late hours of Sunday. Inquiry revealed that V. Agni Kurubaran, N. Parikannan (23) and two of their friends had a quarrel with Gokul and R. Sowminarayanan (25) at the hotel’s parking lot. It is learnt that Gokul and Sowminarayan called their friends Vishal and Sriram to their aid. The police said that the hotel security asked them to leave as they were creating an unpleasant scene. “But their clash continued outside the hotel,” the inspector said. Mr. Srinivasalu said that Gokul and Sowminarayan left the place in a car. Vishal and Sriram were returning home on their bike. The police said that the two other friends of Agni Kurubaran and Parikannan also left the place in their car. “Inquiry revealed that Agni Kurubaran drove the car – and was accompanied by Parikannan – and they chased the duo on the bike for close to two kms and knocked them down from the two-wheeler in front of a temple at R.G. Pudur on Avinashi Road,” he added. The two suffered fractures in their right legs and were treated in a private hospital in the city. The police said that their condition was stable. Arrested The police arrested Parikannan (23), son of the owner of a leading chain of retail outlets in this region, on Monday and lodged him in prison. They added that search was on for Agni Kurubaran, identified as the son of a doctor who runs a renowned hospital near the Erode Bus Stand. The accused were booked under section 307 (attempt to murder) of the Indian Penal Code. Victims suffered fractures in their legs and were treated at a private hospital",0
106,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/dyfi-youth-congress-activists-clash/article2527335.ece,national,kerala,"DYFI, Youth Congress activists clash","The prevailing tension between members of the Democratic Youth Federation of India (DYFI) and Youth Congress turned into full scale violence at Alinchuvadu Junction near Vennala on Monday evening. Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction. Power in the area was switched off and the activists threw stones at each other. Only a sub-inspector and four policemen were present at the spot as the bulk of the police force was deployed in the city centre in view of a protest march at the High Court junction against the police action on activists of the Students Federation of India at Kozhikode. The agitators damaged the jeep belonging to the Palarivattom police. Following the incident, police officials including Sunil Jacob, Assistant Commissioner of Police, Ernakulam; and D.S. Suneesh Babu, Circle Inspector, Town Central, reached the spot. Senior Communist Party leaders like C.M. Dinesh Mani, former MLA; and C.K. Manisankar, former deputy mayor, reached the spot, with tension prevailing in the area till late night.",1
107,http://www.thehindu.com/todays-paper/tp-features/tp-educationplus/question-corner/article7830554.ece,features,educationplus,QUESTION CORNER,"RED EYES Why do one’s eyes become red on consuming alcohol? E.S. CHANDRASEKARAN, Chennai Since alcohol causes dilation of blood vessels due to release of histamine so increase in blood flow in vessels. The tiny blood vessels in sclera , the outermost layer of our eyes, become dilated causing bloodshot as well as hot eyes. Our cornea is transparent that's why we can observe the redness of eyes clearly. After some time it disappears. Some people tend to have red eyes very soon after drinking and for longer duration due to absence of enzyme ALDH2 (aldehyde dehydrogenase) which is responsible for the breaking of alcohol into acetic acid and vinegar in liver. This is genetic and very common in people of East Asian descent also known as 'Asian flush'. Persons with this disorder can develop crimson face, headache, nausea, hot eyes etc. even by consuming as little as one drink. Besides, heavy drinking depletes body of nutrients required for the healthy eyes leading to a condition termed as alcoholic optic neuritis. JUNAID ARIF, B.Sc (Biochemistry), Aligarh Muslim University THIS WEEK’S QUESTIONS Why do cockroaches have spiky legs? Nisha Sharma, Mysuru, Karnataka Why do celestial objects spin around their own axis? Do all celestial objects spin? Rahul Chanouria New Delhi Readers can send their questions/answers to questioncorner@thehindu.co.in",0
108,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Jayalalithaa-for-use-of-Tamil-in-Parliament/article16515136.ece,national,tamilnadu,Jayalalithaa for use of Tamil in Parliament,"Special Correspondent CHENNAI: All India Anna Dravida Munnetra Kazhagam general secretary Jayalalithaa on Monday said Chief Minister M. Karunanidhi should secure for the Dravida Munnetra Kazhagam Union Ministers the right to speak in Tamil in Parliament. In a statement here, she wondered why Ministers were not allowed to speak in the regional languages when the Members of Parliament were allowed to do so. She said there were reports that Union Minister for Fertilizers and Chemicals M.K. Alagiri had made a request to the Lok Sabha Secretariat to allow him to speak in Tamil, but it was rejected.",0
